Image,Image_Path,Actual,Predicted,Confidence,Correct,Glioma_Probability,Meningioma_Probability,No_Tumor_Probability,Pituitary_Probability
Te-no_287.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_287.jpg,No Tumor,No Tumor,0.99990785,True,4.254877e-08,9.207621e-05,0.99990785,2.562759e-09
Te-no_288.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_288.jpg,No Tumor,No Tumor,0.99999654,True,2.3129935e-07,1.5329701e-06,0.99999654,1.6363623e-06
Te-no_289.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_289.jpg,No Tumor,No Tumor,0.9999385,True,3.5779078e-07,5.119264e-05,0.9999385,1.0008719e-05
Te-no_29.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_29.jpg,No Tumor,No Tumor,0.9992223,True,0.0005165039,0.00025926158,0.9992223,1.9284882e-06
Te-no_290.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_290.jpg,No Tumor,No Tumor,0.9998847,True,0.000103544175,1.1665818e-05,0.9998847,1.81821e-10
Te-no_291.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_291.jpg,No Tumor,No Tumor,0.99997866,True,1.6297214e-05,5.010905e-06,0.99997866,5.630358e-09
Te-no_292.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_292.jpg,No Tumor,No Tumor,0.9999968,True,2.2530737e-06,8.390586e-07,0.9999968,1.7398578e-07
Te-no_293.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_293.jpg,No Tumor,No Tumor,0.9967769,True,0.0030340673,0.00018901433,0.9967769,3.9260446e-08
Te-no_294.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_294.jpg,No Tumor,No Tumor,0.9996784,True,0.00018828854,1.7231987e-06,0.9996784,0.00013172078
Te-no_295.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_295.jpg,No Tumor,No Tumor,0.9999589,True,1.5105601e-07,4.093839e-05,0.9999589,2.721e-09
Te-no_296.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_296.jpg,No Tumor,No Tumor,0.99999964,True,8.8748897e-10,4.2089905e-08,0.99999964,3.173635e-07
Te-no_297.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_297.jpg,No Tumor,No Tumor,0.9999864,True,3.4939998e-07,6.3044017e-06,0.9999864,6.8707245e-06
Te-no_298.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_298.jpg,No Tumor,No Tumor,0.9998697,True,1.3282639e-06,0.00012887009,0.9998697,1.6289873e-07
Te-no_299.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_299.jpg,No Tumor,No Tumor,0.99999976,True,7.2040724e-09,1.9117952e-07,0.99999976,2.858266e-10
Te-no_3.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_3.jpg,No Tumor,No Tumor,0.9999919,True,3.3107656e-11,6.7872666e-11,0.9999919,8.069566e-06
Te-no_30.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_30.jpg,No Tumor,No Tumor,0.99928373,True,0.00069728645,1.8810126e-05,0.99928373,2.2865157e-07
Te-no_300.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_300.jpg,No Tumor,No Tumor,0.9999583,True,1.6781925e-08,1.0548581e-07,0.9999583,4.165191e-05
Te-no_301.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_301.jpg,No Tumor,No Tumor,0.9999157,True,1.461944e-13,2.1314671e-08,0.9999157,8.422422e-05
Te-no_302.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_302.jpg,No Tumor,No Tumor,0.99975544,True,8.106312e-08,2.168078e-08,0.99975544,0.00024441286
Te-no_303.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_303.jpg,No Tumor,No Tumor,0.9999348,True,3.7972535e-05,3.322444e-07,0.9999348,2.68972e-05
Te-no_304.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_304.jpg,No Tumor,No Tumor,0.99998105,True,2.6809511e-08,1.1507151e-10,0.99998105,1.8994237e-05
Te-no_305.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_305.jpg,No Tumor,No Tumor,0.9991837,True,0.0007772353,3.904729e-05,0.9991837,3.9800476e-08
Te-no_306.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_306.jpg,No Tumor,No Tumor,0.9996903,True,0.00023756694,7.086202e-05,0.9996903,1.2938469e-06
Te-no_307.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_307.jpg,No Tumor,No Tumor,0.9999831,True,1.6835009e-05,1.3006569e-07,0.9999831,5.811302e-10
Te-no_308.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_308.jpg,No Tumor,No Tumor,0.99991214,True,2.8626212e-13,1.6401204e-08,0.99991214,8.786161e-05
Te-no_309.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_309.jpg,No Tumor,No Tumor,0.9999981,True,1.7722284e-06,1.5251325e-07,0.9999981,1.912235e-09
Te-no_31.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_31.jpg,No Tumor,No Tumor,0.9998859,True,3.0899162e-05,8.093778e-05,0.9998859,2.2667934e-06
Te-no_310.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_310.jpg,No Tumor,No Tumor,0.99502265,True,9.875517e-06,0.0046237516,0.99502265,0.0003437332
Te-no_311.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_311.jpg,No Tumor,No Tumor,0.9996984,True,1.40222655e-05,0.00028759326,0.9996984,5.5402168e-08
Te-no_312.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_312.jpg,No Tumor,No Tumor,0.99999976,True,1.1462624e-08,2.5678906e-07,0.99999976,3.62506e-10
Te-no_313.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_313.jpg,No Tumor,No Tumor,0.99999857,True,1.2974047e-06,2.1902295e-08,0.99999857,6.759004e-08
Te-no_314.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_314.jpg,No Tumor,No Tumor,0.9999013,True,9.8639895e-05,3.2299187e-08,0.9999013,4.9675436e-10
Te-no_315.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_315.jpg,No Tumor,No Tumor,0.99753463,True,0.0024237272,3.4705772e-05,0.99753463,6.88853e-06
Te-no_316.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_316.jpg,No Tumor,No Tumor,0.99999785,True,1.0568614e-07,1.9842125e-06,0.99999785,8.404714e-09
Te-no_317.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_317.jpg,No Tumor,No Tumor,0.9999976,True,7.885537e-08,1.9649349e-06,0.9999976,4.112699e-07
Te-no_318.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_318.jpg,No Tumor,No Tumor,0.99993336,True,6.255782e-05,2.8244558e-06,0.99993336,1.2343688e-06
Te-no_319.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_319.jpg,No Tumor,No Tumor,0.99990916,True,1.8143728e-06,8.8906614e-05,0.99990916,1.1950925e-07
Te-no_32.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_32.jpg,No Tumor,No Tumor,0.9989484,True,0.0010489576,2.6632802e-06,0.9989484,5.5856426e-09
Te-no_320.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_320.jpg,No Tumor,No Tumor,0.999995,True,1.9451637e-07,4.038782e-06,0.999995,6.6391345e-07
Te-no_321.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_321.jpg,No Tumor,No Tumor,0.99989736,True,3.2689096e-07,4.1944898e-07,0.99989736,0.00010193161
Te-no_322.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_322.jpg,No Tumor,No Tumor,0.9999653,True,3.1794574e-05,2.7091887e-06,0.9999653,1.8769911e-07
Te-no_323.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_323.jpg,No Tumor,No Tumor,0.99999034,True,9.1905684e-11,9.67918e-06,0.99999034,3.8203904e-08
Te-no_324.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_324.jpg,No Tumor,No Tumor,0.99998176,True,2.1956781e-10,1.138296e-06,0.99998176,1.7100003e-05
Te-no_325.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_325.jpg,No Tumor,No Tumor,0.9999858,True,1.407483e-05,1.3247183e-07,0.9999858,3.6178363e-08
Te-no_326.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_326.jpg,No Tumor,No Tumor,0.9999993,True,5.00802e-07,1.8106358e-07,0.9999993,1.3598987e-08
Te-no_327.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_327.jpg,No Tumor,No Tumor,0.9998159,True,2.6940028e-05,3.596725e-09,0.9998159,0.0001572601
Te-no_328.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_328.jpg,No Tumor,No Tumor,0.99991715,True,1.3644747e-05,6.915794e-05,0.99991715,3.445166e-11
Te-no_329.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_329.jpg,No Tumor,No Tumor,0.9999995,True,1.6603941e-07,8.109699e-08,0.9999995,2.111773e-07
Te-no_33.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_33.jpg,No Tumor,No Tumor,0.99989223,True,9.659121e-05,1.077392e-05,0.99989223,3.3944397e-07
Te-no_330.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_330.jpg,No Tumor,No Tumor,0.9999535,True,4.542151e-05,1.0671841e-06,0.9999535,3.8351775e-09
Te-no_331.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_331.jpg,No Tumor,No Tumor,0.9999777,True,4.4188073e-06,1.7927516e-05,0.9999777,3.4337905e-10
Te-no_332.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_332.jpg,No Tumor,No Tumor,0.9999925,True,2.3591973e-09,1.1667776e-07,0.9999925,7.335806e-06
Te-no_333.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_333.jpg,No Tumor,No Tumor,0.9991386,True,0.0008611408,2.6488297e-07,0.9991386,1.3354547e-09
Te-no_334.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_334.jpg,No Tumor,No Tumor,0.99987817,True,0.00011994932,1.9158945e-06,0.99987817,7.6133246e-11
Te-no_335.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_335.jpg,No Tumor,No Tumor,0.99981195,True,7.154374e-07,0.00018724834,0.99981195,1.653286e-07
Te-no_336.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_336.jpg,No Tumor,No Tumor,0.9999137,True,7.925386e-05,4.15624e-09,0.9999137,6.9889243e-06
Te-no_337.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_337.jpg,No Tumor,No Tumor,0.82030463,True,1.4751836e-05,0.00047411222,0.82030463,0.17920657
Te-no_338.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_338.jpg,No Tumor,No Tumor,0.9999976,True,1.029673e-07,2.33308e-06,0.9999976,1.344189e-08
Te-no_339.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_339.jpg,No Tumor,No Tumor,0.99999726,True,3.45426e-07,2.3554512e-06,0.99999726,3.0550568e-10
Te-no_34.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_34.jpg,No Tumor,No Tumor,0.99996483,True,3.4208966e-05,9.949316e-07,0.99996483,2.3656058e-10
Te-no_340.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_340.jpg,No Tumor,No Tumor,0.9999938,True,5.2522186e-08,5.3017893e-06,0.9999938,8.0601404e-07
Te-no_341.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_341.jpg,No Tumor,No Tumor,0.9999907,True,6.8644335e-06,2.4397123e-06,0.9999907,3.046486e-08
Te-no_342.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_342.jpg,No Tumor,No Tumor,0.9997898,True,0.00018491366,2.4897628e-05,0.9997898,4.5599595e-07
Te-no_343.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_343.jpg,No Tumor,No Tumor,0.99934727,True,1.1810083e-06,0.00020054485,0.99934727,0.0004509919
Te-no_344.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_344.jpg,No Tumor,No Tumor,0.99880433,True,0.0011949273,7.9526194e-07,0.99880433,3.3247858e-09
Te-no_345.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_345.jpg,No Tumor,No Tumor,0.99999976,True,2.3499565e-07,3.0274316e-09,0.99999976,6.288108e-09
Te-no_346.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_346.jpg,No Tumor,No Tumor,0.99997044,True,1.2788138e-05,1.6748436e-05,0.99997044,1.774058e-08
Te-no_347.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_347.jpg,No Tumor,No Tumor,0.9659647,True,6.6888715e-05,0.033943377,0.9659647,2.5144871e-05
Te-no_348.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_348.jpg,No Tumor,No Tumor,0.999532,True,0.00041945736,4.0260682e-05,0.999532,8.3358245e-06
Te-no_349.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_349.jpg,No Tumor,No Tumor,0.99994004,True,3.631489e-05,2.3147872e-05,0.99994004,5.101658e-07
Te-no_35.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_35.jpg,No Tumor,No Tumor,0.9999993,True,9.293979e-09,5.582238e-07,0.9999993,6.4250585e-08
Te-no_350.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_350.jpg,No Tumor,No Tumor,0.9999033,True,4.2219176e-07,8.562859e-05,0.9999033,1.0583965e-05
Te-no_351.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_351.jpg,No Tumor,No Tumor,0.99998033,True,1.9448999e-05,1.7222314e-07,0.99998033,1.3274121e-11
Te-no_352.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_352.jpg,No Tumor,No Tumor,0.99936146,True,0.00040623537,0.00023042122,0.99936146,1.9619742e-06
Te-no_353.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_353.jpg,No Tumor,No Tumor,0.9995758,True,8.564722e-06,0.00041538675,0.9995758,2.9004624e-07
Te-no_354.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_354.jpg,No Tumor,No Tumor,0.92762095,True,4.611579e-06,0.0718176,0.92762095,0.000556906
Te-no_355.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_355.jpg,No Tumor,No Tumor,0.9999665,True,3.0441257e-05,3.0894212e-06,0.9999665,6.312313e-10
Te-no_356.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_356.jpg,No Tumor,No Tumor,0.99952817,True,3.55879e-06,3.968951e-06,0.99952817,0.00046432263
Te-no_357.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_357.jpg,No Tumor,No Tumor,1.0,True,4.9565365e-09,3.8140566e-08,1.0,3.1605454e-09
Te-no_358.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_358.jpg,No Tumor,No Tumor,0.9998448,True,0.00015188212,1.9897223e-06,0.9998448,1.3272635e-06
Te-no_359.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_359.jpg,No Tumor,No Tumor,0.99999964,True,1.5699136e-08,3.640204e-07,0.99999964,3.0731144e-08
Te-no_36.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_36.jpg,No Tumor,No Tumor,0.9979062,True,7.3026506e-08,2.9057263e-05,0.9979062,0.0020647086
Te-no_360.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_360.jpg,No Tumor,No Tumor,0.99999976,True,1.3100012e-09,3.154115e-08,0.99999976,2.0259225e-07
Te-no_361.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_361.jpg,No Tumor,No Tumor,0.9998023,True,0.0001973981,2.8555755e-07,0.9998023,1.8612604e-09
Te-no_362.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_362.jpg,No Tumor,No Tumor,0.99987257,True,3.8713835e-10,1.550621e-07,0.99987257,0.00012731722
Te-no_363.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_363.jpg,No Tumor,No Tumor,0.9999708,True,2.912721e-05,1.3087758e-07,0.9999708,1.814938e-08
Te-no_364.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_364.jpg,No Tumor,No Tumor,0.9999993,True,5.326329e-07,2.3886446e-07,0.9999993,1.2430006e-08
Te-no_365.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_365.jpg,No Tumor,No Tumor,0.999458,True,1.141354e-07,2.105279e-06,0.999458,0.0005397014
Te-no_366.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_366.jpg,No Tumor,No Tumor,0.9999969,True,3.155019e-07,5.8568867e-07,0.9999969,2.1264223e-06
Te-no_367.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_367.jpg,No Tumor,No Tumor,0.99989235,True,0.00010737799,1.2515154e-07,0.99989235,7.9368526e-08
Te-no_368.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_368.jpg,No Tumor,No Tumor,0.99999785,True,3.724936e-08,9.48517e-10,0.99999785,2.0919042e-06
Te-no_369.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_369.jpg,No Tumor,No Tumor,0.9999294,True,6.637977e-07,6.978302e-05,0.9999294,9.3381274e-08
Te-no_37.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_37.jpg,No Tumor,No Tumor,0.9999156,True,3.7881794e-08,1.0344107e-06,0.9999156,8.330754e-05
Te-no_370.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_370.jpg,No Tumor,No Tumor,0.9996012,True,2.7522554e-05,0.0003703842,0.9996012,1.0107707e-06
Te-no_371.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_371.jpg,No Tumor,No Tumor,0.99998116,True,1.6448274e-05,2.410753e-06,0.99998116,6.7388277e-09
Te-no_372.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_372.jpg,No Tumor,No Tumor,0.99992025,True,7.808625e-05,1.7063397e-06,0.99992025,1.2730397e-08
Te-no_373.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_373.jpg,No Tumor,No Tumor,0.9998677,True,0.00011985739,1.2284286e-05,0.9998677,1.4937254e-07
Te-no_374.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_374.jpg,No Tumor,No Tumor,0.9998259,True,9.93145e-05,6.3748186e-05,0.9998259,1.1104461e-05
Te-no_375.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_375.jpg,No Tumor,No Tumor,0.99994385,True,5.5928736e-05,1.9120039e-07,0.99994385,5.7658138e-08
Te-no_376.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_376.jpg,No Tumor,No Tumor,0.99997175,True,1.6643384e-05,1.1608998e-05,0.99997175,3.7770505e-08
Te-no_377.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_377.jpg,No Tumor,No Tumor,0.99998415,True,6.7971027e-06,9.031618e-06,0.99998415,7.619181e-09
Te-no_378.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_378.jpg,No Tumor,No Tumor,0.9999869,True,4.501324e-08,9.709935e-06,0.9999869,3.3762203e-06
Te-no_379.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_379.jpg,No Tumor,No Tumor,0.9978116,True,0.0021620572,2.6268843e-05,0.9978116,9.7862255e-08
Te-no_38.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_38.jpg,No Tumor,No Tumor,0.9992926,True,0.0006453428,6.032948e-05,0.9992926,1.6215275e-06
Te-no_380.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_380.jpg,No Tumor,No Tumor,0.8863635,True,1.7183717e-06,0.11360174,0.8863635,3.3035867e-05
Te-no_381.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_381.jpg,No Tumor,No Tumor,0.9999956,True,9.2133506e-10,2.8708126e-08,0.9999956,4.432113e-06
Te-no_382.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_382.jpg,No Tumor,No Tumor,0.999923,True,3.543199e-06,7.348211e-05,0.999923,2.5383173e-10
Te-no_383.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_383.jpg,No Tumor,No Tumor,0.9999993,True,3.9586787e-09,7.4896974e-07,0.9999993,3.4618235e-08
Te-no_384.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_384.jpg,No Tumor,No Tumor,0.99982077,True,0.00017721475,2.0104362e-06,0.99982077,1.2132925e-09
Te-no_385.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_385.jpg,No Tumor,No Tumor,0.9999764,True,2.5588207e-10,1.6898934e-05,0.9999764,6.659242e-06
Te-no_386.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_386.jpg,No Tumor,No Tumor,0.9934524,True,0.0065234574,2.3692846e-05,0.9934524,5.0601886e-07
Te-no_387.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_387.jpg,No Tumor,No Tumor,0.99992335,True,7.5971264e-05,4.3447295e-07,0.99992335,1.9454566e-07
Te-no_388.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_388.jpg,No Tumor,No Tumor,0.99999917,True,6.9292287e-07,1.5176951e-07,0.99999917,4.3340936e-10
Te-no_389.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_389.jpg,No Tumor,No Tumor,0.999998,True,1.478328e-06,2.4345037e-09,0.999998,5.8195167e-07
Te-no_39.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_39.jpg,No Tumor,No Tumor,0.9999583,True,1.1585692e-09,5.9168738e-06,0.9999583,3.5770812e-05
Te-no_390.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_390.jpg,No Tumor,No Tumor,0.9998117,True,0.00018834903,1.7829823e-08,0.9998117,1.0343711e-10
Te-no_391.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_391.jpg,No Tumor,No Tumor,0.99997187,True,2.6900121e-05,1.1856682e-06,0.99997187,6.2282033e-09
Te-no_392.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_392.jpg,No Tumor,No Tumor,0.9999516,True,1.2224048e-06,4.6971174e-05,0.9999516,2.5671278e-07
Te-no_393.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_393.jpg,No Tumor,No Tumor,0.9995776,True,0.00040364076,5.0885305e-06,0.9995776,1.36512135e-05
Te-no_394.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_394.jpg,No Tumor,No Tumor,0.9999862,True,8.373175e-09,9.727639e-10,0.9999862,1.37814e-05
Te-no_395.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_395.jpg,No Tumor,No Tumor,0.99999404,True,3.7279924e-06,2.6793668e-07,0.99999404,1.9189767e-06
Te-no_396.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_396.jpg,No Tumor,No Tumor,0.9999943,True,1.5788344e-06,2.1509004e-07,0.9999943,3.8753574e-06
